account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Basic,7,1,False,Enterprise,0,0,annual,1,0,0,False,1,3.0,40.333333333333336,68.33333333333333,5.0,1.0,0.0,64,670,3394.921875,30,10,30,,,,1114,retained,37.13333333333333,0.0807899461400359,1.7235188509874326,10.46875,4.477611940298507,22.333333333333332,0.0,0.3333333333333333,Low Value,Loyal (>18m),High Engagement,0.3192569807523529,P4 — Low Risk
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Enterprise,11,1,False,Pro,1470,17640,annual,0,0,0,False,1,4.0,26.75,95.0,4.0,0.0,1.0,69,642,2312.478260869565,26,8,34,competitor,0.0,False,838,retained,27.933333333333334,0.1431980906921241,2.4701670644391407,9.304347826086957,4.049844236760125,18.88235294117647,133.63636363636363,0.0,Mid Value,Loyal (>18m),High Engagement,0.2130441041281366,P4 — Low Risk
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,0,False,Enterprise,6368,76416,annual,0,0,0,False,1,2.0,50.5,118.0,3.0,0.0,1.0,70,658,2474.742857142857,49,8,32,unknown,0.0,True,518,retained,17.266666666666666,0.11583011583011583,4.054054054054054,9.4,7.446808510638298,20.5625,6368.0,0.0,High Value,Mid (6-18m),High Engagement,0.15603986107672554,P4 — Low Risk
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,0,False,Basic,532,6384,annual,0,1,0,False,1,2.0,24.5,30.5,4.0,0.0,0.0,54,531,3163.4444444444443,42,7,31,competitor,128.79,False,967,retained,32.233333333333334,0.06204756980351603,1.6752843846949328,9.833333333333334,7.909604519774011,17.129032258064516,25.333333333333332,0.0,Mid Value,Loyal (>18m),High Engagement,0.28496572072037957,P4 — Low Risk
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Basic,15,0,False,Pro,735,8820,annual,0,0,0,False,1,6.0,50.16666666666666,94.83333333333331,4.25,1.0,1.0,37,367,2871.864864864865,13,3,25,features,0.0,True,513,retained,17.1,0.3508771929824561,2.1637426900584793,9.91891891891892,3.542234332425068,14.68,49.0,0.16666666666666666,Mid Value,Mid (6-18m),High Engagement,0.15097609716983276,P4 — Low Risk
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Pro,29,0,False,Pro,1421,17052,annual,0,0,0,False,1,6.0,41.66666666666666,79.16666666666667,3.5,0.0,2.0,46,494,2903.4565217391305,19,6,29,,,,983,retained,32.766666666666666,0.18311291963377416,1.4038657171922686,10.73913043478261,3.8461538461538463,17.03448275862069,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.23574565717508777,P4 — Low Risk
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Enterprise,18,0,True,Enterprise,3582,42984,monthly,0,0,0,False,1,5.0,36.0,59.0,3.6,0.0,1.0,43,427,3191.720930232558,18,9,28,,,,1150,churned,38.333333333333336,0.13043478260869565,1.1217391304347826,9.930232558139535,4.215456674473068,15.25,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.6347151215607075,"P1 — High Value, High Risk"
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,1,False,Enterprise,4378,52536,annual,0,1,0,False,0,3.0,26.0,108.66666666666669,4.0,1.0,0.0,49,511,3218.591836734694,25,6,31,unknown,0.0,False,895,retained,29.833333333333332,0.1005586592178771,1.6424581005586594,10.428571428571429,4.892367906066537,16.483870967741936,1094.5,0.3333333333333333,High Value,Loyal (>18m),High Engagement,0.2578779595183879,P4 — Low Risk
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,0,False,Basic,0,0,annual,1,0,1,True,1,4.0,14.25,97.75,4.666666666666667,1.0,1.0,66,653,2906.8030303030305,44,15,34,unknown,0.0,True,748,retained,24.933333333333334,0.16042780748663102,2.6470588235294117,9.893939393939394,6.738131699846861,19.205882352941178,0.0,0.25,Low Value,Loyal (>18m),High Engagement,0.2786705870833343,P4 — Low Risk
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Pro,8,0,False,Basic,152,1824,monthly,0,0,0,False,1,9.0,31.33333333333333,81.88888888888889,4.0,1.0,1.0,35,337,2810.942857142857,20,5,24,,,,643,retained,21.433333333333334,0.41990668740279935,1.6329704510108864,9.628571428571428,5.9347181008902075,14.041666666666666,19.0,0.1111111111111111,Low Value,Loyal (>18m),High Engagement,0.27987160426717433,P4 — Low Risk
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,0,True,Enterprise,3383,40596,annual,0,0,0,False,1,3.0,31.33333333333333,76.66666666666667,3.333333333333333,0.0,1.0,69,687,3020.1014492753625,37,8,32,budget,35.48,True,620,churned,20.666666666666668,0.14516129032258063,3.3387096774193545,9.956521739130435,5.385735080058224,21.46875,1127.6666666666667,0.0,High Value,Loyal (>18m),High Engagement,0.6249382182135457,"P1 — High Value, High Risk"
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Basic,86,0,True,Basic,1634,19608,annual,0,0,0,False,1,3.0,57.66666666666666,108.33333333333331,4.0,0.0,0.0,42,402,3034.119047619048,22,10,28,features,0.0,False,712,churned,23.733333333333334,0.12640449438202248,1.7696629213483146,9.571428571428571,5.472636815920398,14.357142857142858,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.61132120592785,"P2 — Mid Value, High Risk"
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,0,False,Pro,0,0,annual,1,0,0,False,1,0.0,,,,0.0,0.0,32,324,3066.03125,20,2,23,features,136.94,False,575,retained,19.166666666666668,0.0,1.6695652173913043,10.125,6.172839506172839,14.08695652173913,0.0,,Low Value,Loyal (>18m),High Engagement,0.24877169835545831,P4 — Low Risk
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,0,True,Enterprise,5174,62088,annual,0,0,0,False,1,5.0,34.0,59.6,4.5,0.0,3.0,47,488,3206.553191489362,19,2,27,budget,0.0,False,1152,churned,38.4,0.13020833333333334,1.2239583333333335,10.382978723404255,3.8934426229508197,18.074074074074073,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.64868213519919,"P1 — High Value, High Risk"
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,1,False,Pro,931,11172,annual,0,0,1,False,1,2.0,33.0,120.5,,0.0,2.0,58,602,2954.586206896552,31,7,30,,,,960,retained,32.0,0.0625,1.8125,10.379310344827585,5.149501661129568,20.066666666666666,116.375,0.0,Mid Value,Loyal (>18m),High Engagement,0.3272174335422442,P4 — Low Risk
A-35083d,Company_27,HealthTech,IN,2023-04-28,partner,Basic,19,0,True,Enterprise,9751,117012,monthly,0,0,0,False,1,4.0,49.75,119.0,5.0,0.0,0.0,72,791,3292.430555555556,37,7,29,,,,1100,churned,36.666666666666664,0.1090909090909091,1.9636363636363638,10.98611111111111,4.677623261694058,27.275862068965516,513.2105263157895,0.0,High Value,Loyal (>18m),High Engagement,0.600208957668178,"P1 — High Value, High Risk"
A-eb7fac,Company_28,DevTools,US,2023-10-28,organic,Enterprise,7,0,False,Basic,494,5928,monthly,0,0,0,False,1,4.0,34.0,126.5,4.0,0.0,2.0,53,538,3504.3207547169814,44,6,27,unknown,0.0,False,917,retained,30.566666666666666,0.13086150490730644,1.7339149400218103,10.150943396226415,8.178438661710038,19.925925925925927,70.57142857142857,0.0,Mid Value,Loyal (>18m),High Engagement,0.19289588778942737,P4 — Low Risk
A-b20d99,Company_29,HealthTech,IN,2023-09-27,other,Basic,20,0,False,Enterprise,3980,47760,monthly,0,1,0,False,1,2.0,61.5,27.0,3.5,0.0,0.0,33,329,3188.3030303030305,12,5,22,features,0.0,False,948,retained,31.6,0.06329113924050632,1.0443037974683544,9.969696969696969,3.6474164133738602,14.954545454545455,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.22526767938799624,P4 — Low Risk
A-396e5f,Company_30,Cybersecurity,CA,2024-10-02,other,Enterprise,2,0,False,Pro,1666,19992,monthly,0,0,0,False,0,5.0,24.8,102.8,4.0,1.0,1.0,55,540,3189.581818181818,23,5,29,features,0.0,False,577,retained,19.233333333333334,0.2599653379549393,2.8596187175043326,9.818181818181818,4.2592592592592595,18.620689655172413,833.0,0.2,Mid Value,Loyal (>18m),High Engagement,0.2069858661688392,P4 — Low Risk
A-45ce7a,Company_31,FinTech,US,2023-07-23,ads,Enterprise,16,0,False,Enterprise,3184,38208,monthly,0,0,0,False,1,5.0,45.4,91.8,3.6666666666666665,0.0,0.0,39,424,3204.5641025641025,30,2,21,,,,1014,retained,33.8,0.14792899408284024,1.153846153846154,10.871794871794872,7.0754716981132075,20.19047619047619,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.1793793373427104,P4 — Low Risk
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Basic,14,0,True,Enterprise,2786,33432,monthly,0,0,0,False,1,3.0,43.0,84.0,3.0,0.0,0.0,63,651,2967.126984126984,32,7,34,competitor,228.75,False,674,churned,22.466666666666665,0.13353115727002968,2.8041543026706233,10.333333333333334,4.915514592933948,19.147058823529413,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.6022953684635334,"P1 — High Value, High Risk"
A-8145a0,Company_33,Cybersecurity,AU,2023-04-25,partner,Basic,2,1,False,Basic,285,3420,monthly,0,0,0,False,1,6.0,23.666666666666668,90.16666666666669,4.0,0.0,1.0,64,693,3127.765625,27,5,32,features,0.0,False,1103,retained,36.766666666666666,0.1631912964641886,1.7407071622846781,10.828125,3.896103896103896,21.65625,142.5,0.0,Low Value,Loyal (>18m),High Engagement,0.17016407374094278,P4 — Low Risk
A-bad8c1,Company_34,FinTech,AU,2023-03-01,organic,Basic,7,0,False,Pro,1813,21756,monthly,0,0,0,False,1,1.0,27.0,49.0,4.0,0.0,0.0,37,385,3396.6216216216217,11,6,29,unknown,0.0,True,1158,retained,38.6,0.025906735751295335,0.9585492227979274,10.405405405405405,2.857142857142857,13.275862068965518,259.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2822588508077838,P4 — Low Risk
A-44dc83,Company_35,EdTech,FR,2024-05-12,other,Basic,5,0,False,Enterprise,0,0,annual,1,0,0,False,1,7.0,40.85714285714285,76.14285714285714,4.6,0.0,1.0,24,248,3379.958333333333,13,3,16,unknown,98.48,False,720,retained,24.0,0.2916666666666667,1.0,10.333333333333334,5.241935483870968,15.5,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.17144934043253182,P4 — Low Risk
A-f446b6,Company_36,DevTools,DE,2023-05-12,ads,Pro,5,1,False,Basic,95,1140,annual,0,0,0,False,1,8.0,30.75,82.5,4.25,1.0,4.0,39,376,3269.6153846153848,31,3,27,,,,1086,retained,36.2,0.22099447513812154,1.0773480662983426,9.64102564102564,8.24468085106383,13.925925925925926,19.0,0.125,Low Value,Loyal (>18m),High Engagement,0.30598625049888506,P4 — Low Risk
A-a45270,Company_37,HealthTech,US,2024-06-24,ads,Enterprise,3,0,False,Basic,0,0,annual,1,0,0,False,1,4.0,64.0,110.0,4.0,0.0,1.0,71,733,3134.957746478873,53,4,35,pricing,0.0,False,677,retained,22.566666666666666,0.17725258493353027,3.1462333825701627,10.32394366197183,7.230559345156889,20.942857142857143,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.10907361293407863,P4 — Low Risk
A-854864,Company_38,FinTech,IN,2024-12-07,event,Enterprise,20,0,False,Pro,980,11760,annual,0,0,0,False,1,5.0,44.2,100.8,4.8,0.0,0.0,24,248,3063.208333333333,10,4,17,support,8.47,False,511,retained,17.033333333333335,0.29354207436399216,1.4090019569471623,10.333333333333334,4.032258064516129,14.588235294117647,49.0,0.0,Mid Value,Mid (6-18m),High Engagement,0.10705511985242355,P4 — Low Risk
A-1b7577,Company_39,Cybersecurity,US,2024-10-27,other,Pro,4,0,False,Pro,2009,24108,monthly,0,0,0,False,1,5.0,27.2,109.4,4.0,0.0,2.0,62,647,3154.8064516129034,33,4,33,,,,552,retained,18.4,0.27173913043478265,3.3695652173913047,10.435483870967742,5.1004636785162285,19.606060606060606,502.25,0.0,Mid Value,Loyal (>18m),High Engagement,0.18132342219898012,P4 — Low Risk
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Basic,32,0,False,Pro,2842,34104,annual,0,0,0,False,1,4.0,20.0,108.5,4.0,0.0,0.0,67,706,3091.283582089552,46,9,32,features,72.19,False,1094,retained,36.46666666666667,0.10968921389396709,1.8372943327239488,10.537313432835822,6.515580736543909,22.0625,88.8125,0.0,High Value,Loyal (>18m),High Engagement,0.24750160019573955,P4 — Low Risk
A-9077b0,Company_41,HealthTech,US,2024-08-25,ads,Basic,2,0,False,Pro,0,0,monthly,1,0,0,True,1,3.0,40.333333333333336,136.33333333333334,4.333333333333333,0.0,1.0,46,493,3180.4565217391305,31,5,26,,,,615,retained,20.5,0.14634146341463414,2.2439024390243905,10.717391304347826,6.288032454361055,18.96153846153846,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.21899041462839378,P4 — Low Risk
A-7f8241,Company_42,EdTech,US,2023-03-14,organic,Pro,34,0,True,Enterprise,6766,81192,monthly,0,0,0,False,0,1.0,36.0,135.0,3.0,0.0,0.0,77,734,2950.4675324675327,38,5,34,,,,1145,churned,38.166666666666664,0.026200873362445417,2.017467248908297,9.532467532467532,5.177111716621253,21.58823529411765,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.6292264400973465,"P1 — High Value, High Risk"
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Basic,14,0,False,Pro,1715,20580,monthly,0,0,0,False,1,2.0,12.0,78.0,4.5,0.0,1.0,67,666,3219.9253731343283,31,5,33,pricing,99.1,True,1145,retained,38.166666666666664,0.052401746724890834,1.755458515283843,9.940298507462687,4.654654654654655,20.181818181818183,122.5,0.0,Mid Value,Loyal (>18m),High Engagement,0.3474344830938495,P4 — Low Risk
A-f3ff05,Company_44,FinTech,IN,2024-07-06,other,Enterprise,2,0,False,Basic,570,6840,monthly,0,0,0,False,1,3.0,42.66666666666666,111.33333333333331,3.5,0.0,0.0,66,672,3186.7727272727275,36,4,28,unknown,0.0,False,665,retained,22.166666666666668,0.13533834586466165,2.9774436090225564,10.181818181818182,5.357142857142857,24.0,285.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.20288943773303494,P4 — Low Risk
A-2d4502,Company_45,FinTech,IN,2024-04-29,event,Basic,7,0,False,Enterprise,6766,81192,annual,0,0,0,False,1,3.0,26.33333333333333,82.0,5.0,0.0,2.0,47,465,2723.340425531915,19,7,29,pricing,0.0,False,733,retained,24.433333333333334,0.12278308321964529,1.9236016371077762,9.893617021276595,4.086021505376344,16.03448275862069,966.5714285714286,0.0,High Value,Loyal (>18m),High Engagement,0.28322746370841745,P4 — Low Risk
A-6a4e2d,Company_46,EdTech,UK,2023-04-07,partner,Pro,9,0,False,Pro,686,8232,annual,0,1,0,True,1,2.0,18.5,141.0,4.5,1.0,0.0,59,597,2928.2033898305085,31,3,27,budget,0.0,False,1121,retained,37.36666666666667,0.05352363960749331,1.5789473684210527,10.11864406779661,5.192629815745394,22.11111111111111,76.22222222222223,0.5,Mid Value,Loyal (>18m),High Engagement,0.2780288867776354,P4 — Low Risk
A-eb7c38,Company_47,DevTools,AU,2024-02-25,organic,Enterprise,5,0,False,Basic,627,7524,annual,0,0,0,False,1,5.0,22.4,67.4,4.333333333333333,0.0,2.0,70,693,2913.514285714285,27,6,33,budget,6.26,False,797,retained,26.566666666666666,0.18820577164366373,2.6348808030112925,9.9,3.896103896103896,21.0,125.4,0.0,Mid Value,Loyal (>18m),High Engagement,0.24130188729085808,P4 — Low Risk
A-c37601,Company_48,EdTech,US,2024-10-31,partner,Basic,6,1,False,Pro,0,0,annual,1,0,0,False,1,4.0,42.25,83.0,3.6666666666666665,0.0,2.0,48,489,2746.5625,21,3,28,support,0.0,False,548,retained,18.266666666666666,0.21897810218978103,2.6277372262773726,10.1875,4.294478527607362,17.464285714285715,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.21816934786414183,P4 — Low Risk
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,1,False,Enterprise,4179,50148,annual,0,0,0,False,1,5.0,27.4,46.6,4.0,0.0,2.0,52,523,3422.269230769231,24,5,27,unknown,113.17,False,963,retained,32.1,0.1557632398753894,1.6199376947040498,10.057692307692308,4.588910133843212,19.37037037037037,321.46153846153845,0.0,High Value,Loyal (>18m),High Engagement,0.2944419817719869,P4 — Low Risk
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,0,True,Basic,893,10716,annual,0,0,0,False,1,2.0,42.0,38.0,3.0,0.0,0.0,73,696,3242.3698630136987,60,5,34,budget,0.0,True,785,churned,26.166666666666668,0.07643312101910828,2.789808917197452,9.534246575342467,8.620689655172415,20.470588235294116,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.5542972071718906,"P2 — Mid Value, High Risk"
A-94f8c9,Company_51,HealthTech,US,2024-03-29,other,Basic,13,0,False,Enterprise,2587,31044,monthly,0,0,0,False,1,3.0,47.333333333333336,87.66666666666667,5.0,0.0,2.0,77,746,2650.961038961039,63,7,33,budget,0.0,False,764,retained,25.466666666666665,0.11780104712041886,3.023560209424084,9.688311688311689,8.445040214477212,22.606060606060606,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.19873983257143465,P4 — Low Risk
A-02fac6,Company_52,FinTech,US,2023-04-06,event,Pro,22,0,False,Pro,1078,12936,monthly,0,1,0,False,1,6.0,23.33333333333333,100.5,4.0,0.0,1.0,53,514,3204.7924528301887,34,5,32,support,0.0,False,1122,retained,37.4,0.16042780748663102,1.4171122994652408,9.69811320754717,6.614785992217898,16.0625,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.17918811904069482,P4 — Low Risk
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Pro,26,0,False,Basic,494,5928,monthly,0,0,0,False,0,3.0,50.333333333333336,93.66666666666669,4.0,0.0,1.0,39,375,3274.025641025641,30,4,24,features,0.0,False,999,retained,33.3,0.0900900900900901,1.1711711711711712,9.615384615384615,8.0,15.625,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2287992979433767,P4 — Low Risk
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,0,True,Basic,798,9576,annual,0,0,0,False,1,2.0,34.5,61.5,3.5,0.0,0.0,41,418,2812.8048780487807,22,6,26,support,7.58,True,1215,churned,40.5,0.04938271604938271,1.0123456790123457,10.195121951219512,5.2631578947368425,16.076923076923077,39.9,0.0,Mid Value,Loyal (>18m),High Engagement,0.7304266407390475,"P2 — Mid Value, High Risk"
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Basic,36,0,True,Pro,1764,21168,annual,0,0,0,True,1,3.0,48.333333333333336,43.0,3.5,0.0,1.0,81,818,3350.098765432099,27,10,37,,,,784,churned,26.133333333333333,0.11479591836734694,3.0994897959183674,10.098765432098766,3.3007334963325183,22.10810810810811,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6154316659795697,"P2 — Mid Value, High Risk"
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Enterprise,1,0,False,Basic,0,0,annual,1,0,0,False,0,3.0,42.66666666666666,75.33333333333333,,0.0,0.0,38,399,2906.736842105264,12,3,27,competitor,0.0,True,1023,retained,34.1,0.0879765395894428,1.1143695014662756,10.5,3.007518796992481,14.777777777777779,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.28455121786454274,P4 — Low Risk
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Basic,1,0,False,Basic,779,9348,annual,0,0,0,False,0,4.0,35.25,37.25,4.333333333333333,0.0,1.0,88,924,2971.465909090909,59,13,38,,,,662,retained,22.066666666666666,0.18126888217522658,3.987915407854985,10.5,6.3852813852813854,24.31578947368421,779.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2606568658459302,P4 — Low Risk
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Basic,20,0,False,Pro,0,0,monthly,1,0,0,False,0,2.0,15.0,98.5,4.0,0.0,0.0,51,477,2904.0392156862745,25,5,28,budget,0.0,False,619,retained,20.633333333333333,0.09693053311793215,2.47172859450727,9.352941176470589,5.241090146750524,17.035714285714285,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.26094057724428366,P4 — Low Risk
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Basic,9,0,True,Basic,171,2052,annual,0,0,0,False,1,3.0,37.0,69.66666666666667,4.0,0.0,0.0,39,439,3082.7179487179487,17,3,25,support,0.0,False,1159,churned,38.63333333333333,0.07765314926660914,1.009490940465919,11.256410256410257,3.8724373576309796,17.56,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.7085345210053549,"P3 — Low Value, High Risk"
